col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7
"Ngân hàng Thương mại Cổ phần Nam Á201 - 203 Cách Mạng Tháng Tám, Phường 4, Quận 3Thành phố Hồ Chí Minh, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)",549201431122014.0,0.0,0.0,0.0,0.0,0.0,0.0
Bảng dưới đây thể hiện lãi suất thực tế bình quân của những công cụ tài chính chịu lãi với thời hạn và đơn vị tiền tệ khác nhau:,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tại ngày 31 tháng 12 năm 2020,1.0,13.0,36.0,612.0,15.0,5.0,0.0
Tài sản,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiền gửi tại NHNNVN,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,0.5,0.0,0.0,0.0,0.0,0.0,0.0
▪ Ngoại tệ,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiền gửi và cho vay các tổ chức tín dụng khác,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,1.5,815.0,0.0,0.0,0.0,0.0,0.0
▪ Ngoại tệ,0.9,610.0,0.0,0.0,0.0,0.0,0.0
Cho vay khách hàng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,4530.0,30.0,520.0,613.4,611.0,0.0,0.0
▪ Ngoại tệ,35.2,35.2,3242.0,0.0,0.0,0.0,0.0
Chứng khoán đầu tư,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,0.0,629975.0,6198.0,4569.0,6277.0,2588.0,0.0
Nợ phải trả,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Các khoản nợ Chính phủ và NHNNVN,3.5,3.5,3.5,3.5,0.0,0.0,0.0
▪ VND,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiền gửi và vay các tổ chức tín dụng khác,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,10.3,798.0,869.0,0.0,915.0,0.0,0.0
▪ Ngoại tệ,0.9,617.0,0.0,75.0,0.0,0.0,0.0
Tiền gửi của khách hàng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,9.3,3293.0,9.3,37591.0,37592.0,37576.0,0.0
▪ Ngoại tệ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,418.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ Ngoại tệ,0.0,0.0,302335.0,0.0,0.0,0.0,0.0
Phát hành giấy tờ có giá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
▪ VND,88899.0,88899.0,6589.0,53915.0,5858.0,780.0,0.0
