col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,3112.0,0.0
2017 VND,0.0,0.0,0.0,0.0
100 TÀI SẢN NGĂN HẠN,0.0,0.0,6128663809851.0,3074821310675.0
110 Tiền và các khoản tương đương tiền,0.0,3.0,93060660050.0,174108729048.0
111 Tiền,0.0,0.0,32634783860.0,24108729048.0
112 Các khoản tương đương tiền,0.0,0.0,60425876190.0,150000000000.0
120 Các khoản đầu tư tài chính ngắn hạn,0.0,0.0,414942697525.0,26009353176.0
121 Chứng khoán kinh doanh,0.0,4.0,9353176.0,9353176.0
123 Đầu tư nằm giữ đến ngày đáo hạn,0.0,4.0,414933344349.0,26000000000.0
130 Các khoản phải thu ngắn hạn,0.0,0.0,1107024852814.0,496324134293.0
131 Phải thu ngắn hạn của khách hàng,0.0,5.0,1008128795041.0,358810111115.0
132 Trả trước cho người bán ngắn hạn,0.0,6.0,72920800744.0,129401993741.0
136 Phải thu ngắn hạn khác,0.0,7.0,28136271656.0,10273044064.0
137 Dự phòng phải thu ngắn hạn khó đòi,0.0,0.0,-2161014627.0,-2161014627.0
140 Hàng tồn kho,0.0,8.0,4090177555753.0,2032863740895.0
141 Hàng tồn kho,0.0,0.0,4090177555753.0,2032863740895.0
150 Tài sản ngắn hạn khác,0.0,0.0,423458043709.0,345515353263.0
151 Chi phí trả trước ngắn hạn,0.0,9.0,36326163112.0,24218730257.0
152 Thuế GTGT được khấu trừ,0.0,13.0,387131880597.0,321296623006.0
200 TÀI SẢN DÀI HẠN,0.0,0.0,4045789634575.0,3315400685304.0
210 Các khoản phải thu dài hạn,0.0,0.0,3693023579.0,276299965.0
216 Phải thu dài hạn khác,0.0,7.0,3693023579.0,276299965.0
220 Tài sản cố định,0.0,0.0,3859554991738.0,1884716357611.0
221 Tài sản cố định hữu hình,0.0,10.0,3581108495138.0,1824049606377.0
222 Nguyên giá,0.0,0.0,4482663922705.0,2412329860708.0
223 Giá trị hao mòn lũy kế,0.0,0.0,-901555427567.0,-588280254331.0
224 Tài sản cố định thuê tài chính,0.0,10.0,11651565567.0,2117742811.0
225 Nguyên giá,0.0,0.0,13751434000.0,2167280000.0
226 Giá trị hao mòn lũy kế,0.0,0.0,-2099868433.0,-49537189.0
227 Tài sản cố định vô hình,0.0,10.0,266794931033.0,58549008423.0
228 Nguyên giá,0.0,0.0,279070154526.0,67044625508.0
229 Giá trị hao mòn lũy kế,0.0,0.0,-12275223493.0,-8495617085.0
240 Tài sản dở dang dài hạn,0.0,0.0,132823233933.0,1406944129541.0
242 Chi phí xây dựng cơ bản dở dang,0.0,11.0,132823233933.0,1406944129541.0
250 Đầu tư tài chính dài hạn,0.0,0.0,24000000000.0,0.0
252 Đầu tư vào công ty liên kết,0.0,4.0,24000000000.0,0.0
260 Tài sản dài hạn khác,0.0,0.0,25718385325.0,23463898187.0
261 Chi phí trả trước dài hạn,0.0,9.0,25435399721.0,23463685102.0
262 Tài sản thuế thu nhập hoãn lại,0.0,0.0,282985604.0,213085.0
270 TỔNG TÀI SẢN,0.0,0.0,10174453444426.0,6390221995979.0
