col_0,col_1,col_2
2021VND,0.0,0.0
Australian Steel,64017284250.0,0.0
Asbestos Y Aceros,57938827173.0,9478265250.0
Khác 460.705.703.847,460705703847.0,336740654901.0
582.661.815.270,582661815270.0,346218920151.0
15 CHI PHÍ PHÀI TRÀ NGÂN HẠN,0.0,0.0
2021VND,0.0,0.0
Chi phí vận chuyển,35921902820.0,9329977497.0
Chi phí lãi vay,13446082244.0,654221488.0
Chi phí quảng cáo,5451885000.0,1744875000.0
Chi phí điện sản xuất,11603816100.0,13548831400.0
Khác 1.366.229.501,1366229501.0,2534241330.0
67.789.915.665,67789915665.0,27812146715.0
