col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,0.0,0.0,0.0,0.0
01 Tổng lợi nhuận kể toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,0.0,0.0,1639908079832.0,1014838937985.0
"02 13, 14, 15, 18",13141518.0,30031784516.0,22943495450.0,0.0
03 Dự phòng (hoản nhập dự phòng),0.0,0.0,76307660184.0,-864348250.0
05 Lãi từ hoạt động đầu tư,0.0,0.0,-958380269119.0,-868358935875.0
06 Chi phí lãi vay,0.0,33.0,102463932494.0,53384618909.0
08 Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,0.0,0.0,890331187907.0,221943768219.0
09 Giảm các khoản phải thu,0.0,0.0,212179730917.0,25152549438.0
10 Giảm (tăng) hàng tồn kho,0.0,0.0,1215239158640.0,-1668219008375.0
11 (Giảm) tăng các khoản phải trả,0.0,0.0,-581622492378.0,682750214796.0
12 Tăng chi phí trả trước,0.0,0.0,-159370599892.0,-88771264740.0
14 Tiền lãi vay đã trả,0.0,0.0,-82593982070.0,-48279451778.0
15 Thuế TNDN đã nộp,0.0,21.0,-153269430051.0,-197773124753.0
17 Tiền chi khác cho hoạt động kinh doanh,0.0,0.0,-45351255702.0,-37713819737.0
20 Lưu chuyển tiền thuần tử (sử dụng vào) hoạt động kinh doanh,0.0,0.0,1295542317371.0,-1110910136930.0
II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,0.0,0.0,0.0,0.0
21 Tiền chi để mua sắm tài sản cố định,0.0,0.0,-18674590694.0,-43547498073.0
22 Tiền thu do thanh lý tài sản cố định,0.0,0.0,125961818.0,0.0
23 Tiền chi thuần cho vay và tiền gửi có kỳ hạn,0.0,0.0,-754668581476.0,-40483503733.0
25 Tiền chi đầu tư góp vốn vào các đơn vị khác,0.0,0.0,-1259978751620.0,-3165294629681.0
26 Tiền thu hồi đầu tư góp vốn vào đơn vị khác,0.0,0.0,0.0,2088825034985.0
27 Tiền thu lãi cho vay và cố tức,0.0,0.0,27600557618.0,117961443770.0
30 Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,0.0,0.0,-2005595404354.0,-1042539152732.0
