col_0,col_1,col_2,col_3
CHỈ TIÊU,0.0,31122019.0,1012019.0
IX. Tài sản cố định,0.0,589531.0,614912.0
1. Tài sản cố định hữu hình,0.08,151531.0,163853.0
a. Nguyên giá tài sản cố định,0.0,303247.0,295518.0
b. Hao mòn tài sản cố định,0.0,-151716.0,-131665.0
2. Tài sản cố định thuê tài chính,0.0,0.0,0.0
a. Nguyên giá tài sản cố định,0.0,0.0,0.0
b. Hao mòn tài sản cố định,0.0,0.0,0.0
3. Tài sản cố định vô hình,0.09,438000.0,451059.0
a. Nguyên giá tài sản cố định,0.0,495224.0,493679.0
b. Hao mòn tài sản cố định,0.0,-57224.0,-42620.0
X. Bất động sản đầu tư,0.0,0.0,0.0
XI. Tài sản có khác,0.1,12426207.0,11059939.0
1. Các khoản phải thu,101.2,5670481.0,4451976.0
"2. Các khoản lãi, phí phải thu",0.0,3151544.0,2663644.0
3. Tài sản thuế TNDN hoãn lại,0.0,0.0,0.0
4. Tài sản Có khác,0.0,3804182.0,3980178.0
- Trong đó: Lợi thế thương mại,0.0,0.0,0.0
5. Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,0.0,-200000.0,-35859.0
TỔNG TÀI SẢN CÓ,0.0,80394022.0,72422170.0
