col_0,col_1,col_2
Dự phòng rủi ro cho vay các TCTD khác,0.0,0.0
Cộng -,0.0,136554.0
Tổng tiền gửi và cho vay các TCTD khác,11658653.0,3201163.0
"Phân tích chất lượng dư nợ cho vay, tiền gửi các TCTD khác",31122022.0,1012022.0
- Nợ đủ tiêu chuẩn,11658653.0,3201163.0
Cộng 11.658.653,11658653.0,3201163.0
4. Cho vay khách hàng,0.0,0.0
31/12/2022,31122022.0,1012022.0
"Cho vay các tổ chức kinh tế, cá nhân trong nước",47715077.0,41598814.0
"Cho vay bằng vốn tài trợ, ủy thác đầu tư",7196.0,16205.0
Tổng cộng,47722273.0,41615019.0
4.1. Phân tích chất lượng nợ cho vay,0.0,0.0
31/12/2022,31122022.0,1012022.0
Nợ đủ tiêu chuẩn,36546154.0,37210764.0
Nợ cần chú ý,2619629.0,3154827.0
Nợ dưới tiêu chuẩn,1027743.0,603033.0
Nợ nghi ngờ,4248162.0,181534.0
Nợ có khả năng mất vốn,3280585.0,464861.0
Tổng cộng,47722273.0,41615019.0
4.2. Phân tích dư nợ theo thời gian,0.0,0.0
31/12/2022,31122022.0,1012022.0
Nợ ngắn hạn,15945165.0,11372276.0
Nợ trung hạn,16597448.0,15507953.0
Nợ dài hạn,15179660.0,14734790.0
Tổng cộng,47722273.0,41615019.0
4.3 Phân tích dư nợ cho vay theo ngành,0.0,0.0
31/12/2022,31122022.0,1012022.0
Nông nghiệp và lâm nghiệp,94043.0,38256.0
"Công nghiệp chế biến, chế tạo",1793886.0,695851.0
Xây dựng,16574708.0,13241001.0
"Bán buôn và bán lẻ; sữa chữa ô tô, mô tô, xe máy vàđộng cơ khác",4412914.0,768102.0
Dịch vụ lưu trú và ăn uống,1292787.0,435964.0
Vận tải kho bãi,557891.0,1989976.0
"Hoạt động tài chính, ngân hàng và bảo hiểm",601600.0,7910318.0
Y tế và hoạt động trợ giúp xã hội,788.0,30442.0
Hoạt động dịch vụ khác,3163992.0,7793451.0
Sản xuất sản phẩm vật chất và dịch vụ tiêu dùng của hộ gia đình,19229664.0,8711658.0
Tổng cộng,47722273.0,41615019.0
