col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,3112.0,0.0
2016 VND,0.0,0.0,0.0,0.0
100 TÀI SẢN NGẮN HẠN,0.0,0.0,11309645554183.0,6606632855495.0
110 Tiền và các khoản tương đương tiền,0.0,3.0,2153027696086.0,1811176648805.0
111 Tiền,0.0,0.0,472905282697.0,337493760746.0
112 Các khoản tương đương tiền,0.0,0.0,1680122413389.0,1473682888059.0
120 Các khoản đầu tư tài chính ngắn hạn,0.0,0.0,763286000000.0,223896934838.0
123 Đầu tư nằm giữ đến ngày đáo hạn,0.0,4.0,763286000000.0,223896934838.0
130 Các khoản phải thu ngắn hạn,0.0,0.0,5560440373728.0,2805659735055.0
131 Phải thu ngắn hạn của khách hàng,0.0,5.0,84012548202.0,209914924417.0
132 Trả trước cho người bán ngắn hạn,0.0,6.0,168329639170.0,139184645057.0
135 Phải thu về cho vay ngắn hạn,0.0,7.0,979893920814.0,954840832154.0
136 Phải thu ngắn hạn khác,0.0,8.0,4328204265542.0,1501719333427.0
140 Hàng tồn kho,0.0,10.0,2610152630939.0,1685560987384.0
141 Hàng tồn kho,0.0,0.0,2610152630939.0,1685560987384.0
150 Tài sản ngắn hạn khác,0.0,0.0,222738853430.0,80338549413.0
151 Chi phí trả trước ngắn hạn,0.0,11.0,34273189647.0,46895847541.0
152 Thuế GTGT được khấu trừ,0.0,18.0,127296421310.0,0.0
153 Thuế và các khoản khác phải thu Nhà nước,0.0,18.0,61169242473.0,33442701872.0
