col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,3112.0,0.0
2021 VND,0.0,0.0,0.0,0.0
200 TÀI SẢN DÀI HẠN,0.0,0.0,45784830488255.0,30332784019580.0
210 Các khoản phải thu dài hạn,0.0,0.0,33582150374634.0,17643772978338.0
215 Phải thu về cho vay dài hạn,0.0,8.0,234500000000.0,175500000000.0
216 Phải thu dài hạn khác,0.0,9.0,33347755804142.0,17468272978338.0
219 Dự phòng phải thu dài hạn khó đòi,0.0,0.0,-105429508.0,0.0
220 Tài sản cố định,0.0,0.0,1441727882314.0,1218441600419.0
221 Tài sản cố định hữu hình,0.0,13.0,1345065108658.0,1101914150337.0
222 Nguyên giá,0.0,0.0,1564917986436.0,1277840271192.0
223 Giá trị khấu hao lũy kế,0.0,0.0,-219852877778.0,-175926120855.0
227 Tài sản cố định vô hình,0.0,14.0,96662773656.0,116527450082.0
228 Nguyên giá,0.0,0.0,160951199022.0,163641147507.0
229 Giá trị hao mòn lũy kế,0.0,0.0,-64288425366.0,-47113697425.0
230 Bất động sản đầu tư,0.0,15.0,2754183434458.0,2824247750920.0
231 Nguyên giá,0.0,0.0,3091173652449.0,3098824389592.0
232 Giá trị khấu hao lũy kế,0.0,0.0,-336990217991.0,-274576638672.0
240 Tài sản dở dang dài hạn,0.0,0.0,292890203713.0,285769526186.0
"241 Chi phí sản xuất, kinh doanh dở dang dài hạn",0.0,11.0,181998060395.0,181996664704.0
242 Chi phí xây dựng cơ bản dở dang,0.0,16.0,110892143318.0,103772861482.0
250 Đầu tư tài chính dài hạn,0.0,0.0,1624040896080.0,1891042286029.0
"252 Đầu tư vào công ty liên doanh, liên kết",0.0,5.0,1584535735532.0,1645203026029.0
253 Đầu tư góp vốn vào đơn vị khác,0.0,5.0,25349750000.0,9649750000.0
255 Đầu tư nằm giữ đến ngày đáo hạn,0.0,5.0,14155410548.0,236189510000.0
260 Tài sản dài hạn khác,0.0,0.0,6089837697056.0,6469509877688.0
261 Chi phí trả trước dài hạn,0.0,12.0,828185441183.0,419763171833.0
262 Tài sản thuế thu nhập hoãn lại,0.0,37.0,157628010757.0,98904564199.0
269 Lợi thế thương mại,0.0,17.0,5104024245116.0,5950842141656.0
270 TỔNG TÀI SẢN,0.0,0.0,201833546986050.0,144536345634022.0
