col_0,col_1,col_2
31.12.2021VND,0.0,0.0
Trái phiếu ngắn hạn,0.0,0.0
Loại phát hành bằng mệnh giá,0.0,0.0
Công ty Cổ phần Chứng khoán MB (i),0.0,410000000000.0
Công ty Cổ phần Chứng khoán MB (ii),500000000000.0,0.0
Ngân hàng TMCP Tiên Phong (iii),0.0,700000000000.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (iv),600000000000.0,0.0
Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Sài Gòn (v),450000000000.0,200000000000.0
Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Sài Gòn (vi),250000000000.0,0.0
Ngân hàng TMCP Đại Chứng Việt Nam - Chi nhánh Sài Gòn (vii),175000000000.0,75000000000.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (viii),131400000000.0,65700000000.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (ix),214000000000.0,0.0
Công ty Cổ phần Chứng khoán Rồng Việt (x),200000000000.0,0.0
Công ty TNHH Chứng khoán Kỹ Thương (xiii),1290000000000.0,0.0
Công ty TNHH Chứng khoán Kỹ Thương (xviii),800000000000.0,0.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xvi),150000000000.0,0.0
Công ty Cổ phần Chứng khoán Thành Công (xxx),125000000000.0,0.0
Công ty Cổ phần Chứng khoán Dầu khí (xiv),1000000000000.0,0.0
Công ty TNHH Chứng khoán Yuanta (xxvi),300000000000.0,0.0
Công ty Cổ phần Chứng khoán Agribank (xxix),200000000000.0,0.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xv),500000000000.0,0.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn (xxviii),350000000000.0,0.0
Công ty Cổ phần Chứng khoán Ngân hàng Đầu tư và Phát triển Việt Nam (xx),360000000000.0,0.0
Công ty Cổ phần Chứng khoán MB,0.0,480000000000.0
Công ty Cổ phần Chứng khoán MB,0.0,400000000000.0
Công ty Cổ phần Chứng khoán MB,0.0,300000000000.0
Công ty TNHH Chứng khoán Yuanta,0.0,256700000000.0
Ngân hàng TMCP Quân Đội - Chi nhánh Bắc Sài Gòn,0.0,214000000000.0
Ngân hàng TMCP Tiên Phong,0.0,140000000000.0
7.595.400.000.000,7595400000000.0,3241400000000.0
