col_0,col_1,col_2,col_3,col_4,col_5
"Nhà cửa, vật kiến trúc VND",0.0,0.0,0.0,0.0,0.0
Nguyên giá,0.0,0.0,0.0,0.0,0.0
Số dư tại ngày 1 tháng 1 năm 2021,212857962729.0,289009113231.0,144574859528.0,1425127387.0,647867062875.0
Mua trong năm,2068330672.0,25406169710.0,70500346.0,0.0,27545000728.0
Nâng cấp trong năm,0.0,8967957114.0,0.0,0.0,8967957114.0
Chuyển từ chi phí xây dựng cơ bản dở dang,1944590139.0,33714112509.0,1231798008.0,0.0,36890500656.0
"Thanh lý, nhượng bán",-7105511879.0,-8167824718.0,-5114809442.0,0.0,-20388146039.0
Số dư tại ngày 31 tháng 12 năm 2021,209765371661.0,348929527846.0,140762348440.0,1425127387.0,700882375334.0
Giá trị khấu hao lũy kế,0.0,0.0,0.0,0.0,0.0
Số dư tại ngày 1 tháng 1 năm 2021,90236444478.0,190298769421.0,93528861337.0,1425127387.0,375489202623.0
Khấu hao trong năm,9722938424.0,37668596738.0,12586906854.0,0.0,59978442016.0
"Thanh lý, nhượng bán",-6430033862.0,-8167824718.0,-5113081952.0,0.0,-19710940532.0
Số dư tại ngày 31 tháng 12 năm 2021,93529349040.0,219799541441.0,101002686239.0,1425127387.0,415756704107.0
Giá trị còn lại,0.0,0.0,0.0,0.0,0.0
Số dư tại ngày 1 tháng 1 năm 2021,122621518251.0,98710343810.0,51045998191.0,0.0,272377860252.0
Số dư tại ngày 31 tháng 12 năm 2021,116236022621.0,129129986405.0,39759662201.0,0.0,285125671227.0
Các thông tin khác về tài sản cố định hữu hình:,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0
Nguyên giá TSCĐ hữu hình đã khấu hao hết nhưng vẫn còn sử dụng,230324343940.0,196328412777.0,0.0,0.0,0.0
