col_0,col_1,col_2,col_3,col_4
31/12/2019,31122019.0,1012019.0,0.0,0.0
Giá gốc,0.0,0.0,0.0,0.0
VND VND,0.0,0.0,0.0,0.0
a. Ngắn hạn,4645305443225.0,596408772705.0,4791634589121.0,746468511477.0
- Phải thu về cho vay,1442484169169.0,302337714962.0,1552041537412.0,388906778230.0
- Phải thu ngắn hạn của khách hàng,94195648823.0,69352739.0,95977678291.0,6693774.0
- Phải thu ngắn hạn khác,2914793218657.0,269507519322.0,2940715074756.0,329330375963.0
- Tài sản thiếu chờ xử lý,7500306576.0,2162085682.0,7499714599.0,2161493705.0
- Trả trước cho người bán ngắn hạn,186332100000.0,22332100000.0,195400584063.0,26063169805.0
b. Dài hạn,0.0,0.0,0.0,0.0
- Trả trước cho người bán dài hạn,849052163234.0,323651026673.0,906498663234.0,379893023373.0
- Phải thu dài hạn khác,8266227487.0,8266227487.0,7807662687.0,7807662687.0
5.502.623.833.946,5502623833946.0,928326026865.0,5705940915042.0,1134169197537.0
