col_0,col_1,col_2,col_3,col_4
Từ 1 năm trở xuống,1.0,15.0,5.0,0.0
Tại ngày 31/12/2020,0.0,0.0,0.0,0.0
Vay và nợ,34727733073.0,0.0,0.0,34727733073.0
"Phải trả người bán, phải trả khác",401005012723.0,552472759503.0,0.0,953477772226.0
Chi phí phải trả,39500728297.0,0.0,0.0,39500728297.0
475.233.474.093,475233474093.0,552472759503.0,0.0,1027706233596.0
Tại ngày 01/01/2020,0.0,0.0,0.0,0.0
Vay và nợ,34727733073.0,0.0,0.0,34727733073.0
"Phải trả người bán, phải trả khác",400893763279.0,515220708621.0,0.0,916114471900.0
Chi phí phải trả,40163361471.0,37397910222.0,0.0,77561271693.0
475.784.857.823,475784857823.0,552618618843.0,0.0,1028403476666.0
