col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7
1/1/2021,112021.0,0.0,31122021.0,0.0,0.0,0.0,0.0
Số phải thu VND,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thuế giá trị gia tăng (*),0.0,48999915393.0,407309538023.0,-427320143875.0,-200531098.0,92100000.0,28880878443.0
"Thuế xuất khẩu, nhập khẩu",0.0,0.0,761924668.0,-2114924668.0,0.0,1353000000.0,0.0
Thuế thu nhập doanh nghiệp,122678842.0,91633391147.0,66688019076.0,-136603949376.0,-1732906.0,1043518596.0,22636567695.0
Thuế thu nhập cá nhân,0.0,573696965.0,12542372909.0,-12489390975.0,0.0,104432520.0,731111419.0
Thuế tài nguyên,0.0,1660464742.0,47787196393.0,-47334738920.0,0.0,0.0,2112922215.0
"Thuế nhà đất, tiền thuê đất",299103572.0,0.0,5541467988.0,-6068398128.0,0.0,826033712.0,0.0
Các loại thuế khác,183695.0,34469305.0,6045304750.0,-5943555465.0,0.0,0.0,136034895.0
"Phí, lệ phí và các khoản khác",0.0,3464343418.0,18862908747.0,-18949302519.0,0.0,0.0,3377949646.0
421.966.109,421966109.0,146366280970.0,565538732554.0,-656824403926.0,-202264004.0,3419084828.0,57875464313.0
