col_0,col_1,col_2,col_3
Thuế suất áp dụng,0.0,31122024.0,112024.0
Tài sản thuế thu nhập hoãn lại:,0.0,0.0,0.0
Hàng tồn kho,20.0,1120138530.0,2611849364.0
Tài sản cố định,20.0,27517011859.0,25220668171.0
Xây dựng cơ bản dở dang,20.0,1169977722.0,4201763973.0
Các khoản khác,20.0,473793162.0,2192252584.0
Tổng tài sản thuế thu nhập hoãn lại,0.0,30280921273.0,34226534092.0
Thuế thu nhập hoãn lại phải trả:,0.0,0.0,0.0
Tài sản cố định,20.0,-164298912250.0,-173598586632.0
Tài sản cố định,10.0,-35100407888.0,-36842269367.0
Hàng tồn kho,20.0,-303714448.0,-303714448.0
Dự phòng đầu tư dài hạn,20.0,-7465603887.0,0.0
Chi phí sản xuất kinh doanh dở dang dài hạn,20.0,-40509837431.0,0.0
Lãi từ đánh giá lại giá trị hợp lý khi tăng vốn từ công ty liên kết thành công ty con,20.0,-52402000000.0,-52402000000.0
Lỗ thanh lý công ty con,20.0,-757751421.0,-757751421.0
Chi phí trả trước dài hạn,20.0,0.0,-38651428518.0
Các khoản khác,20.0,-4367294811.0,-2430966046.0
Tổng thuế thu nhập hoãn lại phải trả,0.0,-305205522136.0,-304986716432.0
,0.0,-274924600863.0,-270760182340.0
