col_0,col_1,col_2,col_3,col_4
Số đầu năm,0.0,0.0,0.0,0.0
Phải nộp,0.0,0.0,0.0,0.0
Thuế thu nhập doanh nghiệp,265658879411.0,306563962999.0,-267942964910.0,304279877500.0
Thuế giá trị gia tăng,12528701711.0,1839670474.0,-14368372185.0,0.0
Thuế thu nhập cá nhân,1980474197.0,29143867258.0,-21247856895.0,9876484560.0
Khác 1.112.394.665,1112394665.0,6422633159.0,-6670923352.0,864104472.0
TỔNG CỘNG,281280449984.0,343970133890.0,-310230117342.0,315020466532.0
Phải thu,0.0,0.0,0.0,0.0
Thuế thu nhập doanh nghiệp (*),11932171942.0,18245643500.0,-24827815442.0,5350000000.0
Thuế giá trị gia tăng,0.0,20065918138.0,-5946875415.0,14119042723.0
TỔNG CỘNG,11932171942.0,38311561638.0,-30774690857.0,19469042723.0
