col_0,col_1,col_2
2015VND,0.0,0.0
Số dư đầu năm,2159797043780.0,304301187210.0
Tăng trong năm,2728795212033.0,2470043482800.0
Giảm trong năm,-2521524715525.0,-616912012530.0
Lãi phát sinh từ tài khoản tiền gửi,10325628700.0,2364386300.0
Quỹ bình ổn giá xăng dầu trong năm,0.0,0.0
Số dư cuối năm,2377393168988.0,2159797043780.0
Trong đó:,0.0,0.0
- Số dư tài khoản tiền gửi Quỹ bình ổn giá xăng dầu tại ngân hàng (Thuyết minh 6),2185442448068.0,1816305940580.0
- Số tiền chuyển vào tài khoản tiền gửi Quỹ bình ổn giá xăng dầu sau ngày kết thúc kỳ kế toán năm,191950720920.0,343491103200.0
Số dư cuối năm,2377393168988.0,2159797043780.0
