col_0,col_1,col_2
31/12/2016VND,31122016.0,112016.0
Công ty TNHH MTV Petrolimex Singapore,0.0,1339501930337.0
Công ty TNHH MTV Petrolimex Lào,293788041148.0,193462187356.0
Công ty Cổ phần Thiết bị Xăng dầu Petrolimex – Chi nhánh Hồ Chí Minh,27310866.0,0.0
Các công ty con thuộc Khối xăng dầu trực thuộc,3482465777711.0,3166453085897.0
Công ty Xăng dầu B12 – Công ty TNHH MTV,658031769350.0,842491410500.0
Công ty TNHH MTV Xăng dầu KV2,871391018940.0,632122156302.0
Công ty Xăng dầu Bà Rịa Vũng Tàu,161825111426.0,188706413373.0
Công ty Xăng dầu KV5 – Công ty TNHH MTV,157238371500.0,175218707905.0
Công ty Xăng dầu Thanh Hóa – Công ty TNHH MTV,157654863872.0,136837188964.0
Công ty TNHH MTV Xăng dầu Vĩnh Long,116786964030.0,116612648318.0
Công ty Xăng dầu KV3 – Công ty TNHH MTV,178684884518.0,111926559218.0
Công ty Xăng dầu Tây Nam Bộ,105538139564.0,102795965999.0
Công ty TNHH MTV Xăng dầu Cà Mau,106850347315.0,94177200984.0
Công ty Xăng dầu Bắc Tây Nguyên,101220989735.0,88657838804.0
Công ty Xăng dầu Long An,74028689526.0,84849108322.0
Công ty Xăng dầu Hà Tĩnh,106013118246.0,72933485686.0
Công ty Xăng dầu Phú Thọ,61450243553.0,67291006070.0
Công ty TNHH MTV Xăng dầu An Giang,25426459055.0,38555614698.0
Công ty Xăng dầu Quảng Trị,68195991447.0,35861441324.0
Công ty Xăng dầu Hà Nam Ninh,31648347258.0,34782683222.0
Công ty Xăng dầu Cao Bằng,28589288883.0,33581616496.0
Công ty Xăng dầu Bình Định,5330145310.0,31493138868.0
Công ty Xăng dầu Lào Cai,40463732022.0,30272615175.0
Công ty Xăng dầu Yên Bái,41958768879.0,28984754325.0
Công ty TNHH MTV Xăng dầu Trà Vinh,12089403720.0,24778214765.0
Công ty Xăng dầu Quảng Bình,13619323311.0,20876048616.0
Công ty Xăng dầu Nghệ An,17666293175.0,20510419763.0
Công ty Xăng dầu Điện Biên,27142701799.0,20074447791.0
Công ty Xăng dầu Tuyên Quang,49025165707.0,17523524688.0
Công ty Xăng dầu Thừa Thiên Huế,15935662316.0,15734349586.0
Công ty Xăng dầu Phú Khánh,82461185756.0,13687696403.0
Công ty TNHH MTV Xăng dầu Tiền Giang,21730943295.0,13469987458.0
Công ty TNHH MTV Xăng dầu Nam Tây Nguyên,55699712245.0,12569905110.0
Công ty Xăng dầu Lai Châu,15923233309.0,11090626138.0
Công ty Xăng dầu Thái Bình,3592867418.0,9553009667.0
Công ty Xăng dầu Tây Ninh,0.0,9149104599.0
Công ty TNHH MTV Xăng dầu Quảng Ngãi,2690095122.0,8648477268.0
Công ty Xăng dầu Bến Tre,15666946423.0,7767549638.0
Công ty Xăng dầu Bắc Thái,19177366742.0,7664214476.0
Công ty Xăng dầu Hà Bắc,0.0,3466114487.0
Công ty Xăng dầu Đồng Nai,31717632944.0,1737840891.0
3.776.281.129.725,3776281129725.0,4699417203590.0
