col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
Doanh thu bán hàng và cung cấp dịch vụ,1.0,0.0,153736210568322.0,123127176864983.0
Các khoản giảm trừ doanh thu,2.0,0.0,39153702504.0,30659848663.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10.0,4.0,153697056865818.0,123096517016320.0
Giá vốn hàng bán và cung cấp dịch vụ,11.0,4.0,141400532111654.0,108891432070956.0
Lợi nhuận gộp (20 = 10 - 11),20.0,0.0,12296524754164.0,14205084945364.0
Doanh thu hoạt động tài chính,21.0,27.0,791143396401.0,879878586647.0
Chi phí tài chính,22.0,28.0,790644542111.0,844097800840.0
Trong đó: Chi phí lãi vay,23.0,0.0,570685109732.0,551519187171.0
"Phần lãi trong các công ty liên doanh, liên kết",24.0,29.0,456054595116.0,599747414012.0
Chi phí bán hàng,25.0,30.0,7320736564998.0,7701328853813.0
Chi phí quản lý doanh nghiệp,26.0,0.0,817994151452.0,1016549078091.0
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30.0,0.0,4614347487120.0,6122735213279.0
Thu nhập khác,31.0,0.0,324762583078.0,336689016471.0
Chi phí khác,32.0,0.0,154142930181.0,159237718400.0
Kết quả từ hoạt động khác(40 = 31 - 32),40.0,0.0,170619652897.0,177451298071.0
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50.0,0.0,4784967140017.0,6300186511350.0
Chi phí thuế TNDN hiện hành,51.0,32.0,894833667465.0,1152206706935.0
(Lợi ích)/chi phí thuế TNDN hoãn lại,52.0,32.0,-21529227908.0,546182104.0
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),60.0,0.0,3911662700460.0,5147433622311.0
