col_0,col_1,col_2,col_3,col_4
Từ 1 nămtrở xuống,1.0,15.0,5.0,0.0
VND VND,0.0,0.0,0.0,0.0
Tại ngày 31/12/2019,0.0,0.0,0.0,0.0
Tiền và các khoản tương đương tiền,38738403096.0,0.0,0.0,38738403096.0
"Phải thu khách hàng, phải thu khác",1364081795651.0,398205262649.0,0.0,1762287058300.0
Các khoản cho vay,38297388748.0,117243151713.0,0.0,155540540461.0
1.441.117.587.495,1441117587495.0,515448414362.0,0.0,1956566001857.0
Tại ngày 01/01/2019,0.0,0.0,0.0,0.0
Tiền và các khoản tương đương tiền,176439220988.0,0.0,0.0,176439220988.0
"Phải thu khách hàng, phải thu khác",495625296893.0,672720952799.0,0.0,1168346249692.0
Các khoản cho vay,137373572029.0,9896049652.0,0.0,147269621681.0
809.438.089.910,809438089910.0,682617002451.0,0.0,1492055092361.0
