col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
Chỉ tiêu,0.0,0.0,1.0,13.0,36.0,612.0,15.0,5.0,0.0
"Tiền mặt, vàng bạc, đá quý",0.0,163234.0,0.0,0.0,0.0,0.0,0.0,0.0,163234.0
Tiền gối tại ngân hàng Nhà nước,0.0,0.0,3759537.0,0.0,0.0,0.0,0.0,0.0,3759537.0
"Tiền, vàng gối tại và cho vay các TCTD khác (*)",0.0,0.0,2082781.0,2212085.0,0.0,0.0,0.0,0.0,4294866.0
Chứng khoán kinh doanh (*),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cho vay khách hàng (*),407550.0,0.0,28615.0,68380.0,210428.0,4421702.0,9138124.0,5692578.0,19967377.0
Chứng khoán đầu tư (*),0.0,0.0,0.0,0.0,0.0,0.0,354193.0,929695.0,1283888.0
"Góp vốn, đầu tư dài hạn (*)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,53380.0,53380.0
Tài sản cố định và Bất động sản đầu tư,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098586.0,1098586.0
Tài sản Có khác (*),0.0,1158308.0,0.0,0.0,0.0,0.0,0.0,0.0,1158308.0
Tổng Tài sản,407550.0,1321542.0,5870933.0,2280465.0,210428.0,4421702.0,9492317.0,7774239.0,31779176.0
Nợ phải trả,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiền gửi của và vay từ NHNN và các TCTD khác,0.0,0.0,977696.0,2072085.0,0.0,0.0,0.0,1155.0,3050936.0
Tiền gửi của khách hàng,0.0,0.0,4149268.0,907705.0,6384130.0,230388.0,11885288.0,0.0,23556779.0
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phát hành giấy tờ có giá,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Các khoản nợ khác,0.0,0.0,823798.0,0.0,0.0,0.0,0.0,0.0,823798.0
Tổng Nợ phải trả,0.0,0.0,5950762.0,2979790.0,6384130.0,230388.0,11885288.0,1155.0,27431513.0
Mức chênh lệch nhạy cảm với lãi suất nội bảng,407550.0,1321542.0,-79829.0,-699325.0,-6173702.0,4191314.0,-2392971.0,7773084.0,4347663.0
Các cam kết ngoại bảng có tác động tới mức độ nhạy cảm với lãi suất của các tài sản và công nợ (ròng),0.0,-345778.0,0.0,0.0,0.0,0.0,0.0,0.0,-345778.0
"Mức chênh lệch nhạy cảm với lãi suất nội, ngoại bảng",407550.0,975764.0,-79829.0,-699325.0,-6173702.0,4191314.0,-2392971.0,7773084.0,4001885.0
