col_0,col_1,col_2,col_3
CHỈ TIÊU,0.0,0.0,0.0
1. Thu nhập lãi và các khoản thu nhập tương tự,0.23,2175145.0,2529101.0
2. Chi phí lãi và các chi phí tương tự,0.24,1470867.0,1637157.0
I. Thu nhập lãi thuần,0.0,704278.0,891944.0
3. Thu nhập từ hoạt động dịch vụ,0.0,65093.0,66250.0
4. Chi phí hoạt động dịch vụ,0.0,31566.0,27246.0
II. Lãi/lỗ thuần từ hoạt động dịch vụ,0.25,33527.0,39004.0
III. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hồi,0.26,19160.0,33611.0
IV. Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,0.27,0.0,0.0
V. Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,0.28,0.0,0.0
5. Thu nhập từ hoạt động khác,0.0,157439.0,210782.0
6. Chi phí hoạt động khác,0.0,13535.0,10945.0
VI. Lãi/lỗ thuần từ hoạt động khác,0.3,143904.0,199837.0
"VII. Thu nhập từ góp vốn, mua cổ phần",0.29,0.0,7191.0
VIII. Chi phí hoạt động,0.31,630387.0,570437.0
IX. Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,0.0,270482.0,601150.0
X. Chi phí dự phòng rủi ro tín dụng,0.0,171138.0,268905.0
XI. Tổng lợi nhuận trước thuế,0.0,99344.0,332245.0
7. Chi phí thuế TNDN hiện hành,0.0,20176.0,65456.0
8. Chi phí thuế TNDN hoãn lại,0.0,0.0,0.0
XII. Chi phí thuế thu nhập doanh nghiệp,0.32,20176.0,65456.0
XIII. Lợi nhuận sau thuế thu nhập doanh nghiệp,0.0,79168.0,266789.0
XIV. Lợi ích của cổ đông thiểu số,0.0,0.0,0.0
XIV. Lãi cơ bản trên cổ phiếu,0.0,234.0,866.0
