col_0,col_1,col_2
2018Triệu VND,0.0,0.0
Thu nhập từ hoạt động dịch vụ từ,0.0,0.0
Dịch vụ thanh toán và tiền mặt,265512.0,191422.0
Dịch vụ ngân quỹ,21489.0,16011.0
Dịch vụ đại lý,165319.0,1242838.0
Dịch vụ tư vấn,125934.0,0.0
Dịch vụ khác,244735.0,75899.0
822.989,822989.0,1526170.0
Chi phí hoạt động dịch vụ cho,0.0,0.0
Dịch vụ tư vấn,14993.0,0.0
Dịch vụ thanh toán và tiền mặt,48763.0,25930.0
Cước phí bưu điện về mạng viễn thông,22458.0,18539.0
Dịch vụ ngân quỹ,14912.0,10179.0
Dịch vụ khác,7921.0,14657.0
109.047,109047.0,69305.0
Lãi thuần từ hoạt động dịch vụ,713942.0,1456865.0
