col_0,col_1,col_2,col_3,col_4
Tên công ty,31122020.0,0.0,0.0,31122020.0
Công ty Cổ phần BOT Quốc Lộ 2,128215909014.0,0.0,-87985909014.0,40230000000.0
Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,84000000000.0,0.0,50848445697.0,134848445697.0
Công ty TNHH Tư Vấn Xây dựng Sông Đà - Ucrin,3504398126.0,0.0,263999337.0,3768397463.0
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu Công nghiệp Sông Đà,1065245494600.0,154096669600.0,-380410854933.0,838931309267.0
Công ty Cổ phần Phát triển nhà Khánh Hòa,20887000000.0,0.0,-943073309.0,19943926691.0
Công ty Cổ phần Điện Việt Lào,1107039446070.0,0.0,242952890444.0,1349992336514.0
Công ty Cổ phần Cao su Phú Riềng Kratie,100000000000.0,0.0,-96000000000.0,4000000000.0
Công ty Cổ phần Sông Đà 12,12005000000.0,0.0,-12005000000.0,0.0
Công ty Cổ phần Cơ khí Lắp máy Sông Đà,23838175200.0,0.0,-23838175200.0,0.0
Cộng 2.544.735.423.010,2544735423010.0,154096669600.0,-307117676978.0,2391714415632.0
