col_0,col_1,col_2
Tại ngày31/12/2020VND,31122020.0,1012020.0
Ngắn hạn:,0.0,0.0
Tiền thuê đất tại Khu công nghiệp Biên Hòa 1,10062858044.0,20125858044.0
Công cụ dụng cụ,764101246.0,1198307878.0
Các khoản khác,11389476111.0,3711330472.0
Cộng 22.216.435.401,22216435401.0,25035496394.0
Dài hạn:,0.0,0.0
Tiền thuê đất trả trước,404441446985.0,364520460224.0
Trả trước tiền đến bù giải phóng mặt bằngKhu công nghiệp Thạnh Phú,288694402696.0,194060716797.0
"Công cụ, dụng cụ",12714106915.0,13624775215.0
Chi phí trả trước dài hạn khác,212003197449.0,207884365909.0
Cộng 917.853.154.045,917853154045.0,780090318145.0
