col_0,col_1,col_2,col_3
Bên liên quan,0.0,0.0,0.0
,0.0,0.0,0.0
Trả gốc vay (Thuyết minh số 22),0.0,37311000000.0,0.0
Công ty Cổ phần Sunshine Homes,0.0,20000000000.0,0.0
Công ty Cổ phần Tập đoàn Sunshine International Property Technology,0.0,15000000000.0,0.0
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,0.0,2311000000.0,0.0
Chi phí tài chính (Thuyết minh số 30),0.0,10009282192.0,2251365000.0
Công ty Cổ phần Sao Ánh Dương,0.0,9277775342.0,2222597877.0
Công ty Cổ phần Tập đoàn Sunshine International Property Technology,0.0,731506850.0,28767123.0
Đặt cọc mua cổ phần (Thuyết minh số 9),0.0,0.0,450000000000.0
Công ty Cổ phần Tập đoàn Sunshine,0.0,0.0,450000000000.0
Nhận chuyển nhượng cổ phần (Thuyết minh số 5),0.0,267000000000.0,2178000000000.0
Công ty Cổ phần Tập đoàn Sunshine,0.0,267000000000.0,2178000000000.0
