col_0,col_1,col_2
Số cuối nămVND,0.0,0.0
a. Ngắn hạn,0.0,0.0
"Trích trước chi phí phát triển bắt động sản đãchuyển nhượng, giá trị tạm tăng tài sản cố định vàbắt động sản đầu tư",412800909714.0,373939963798.0
Trích trước chi phí lãi vay và lãi trái phiếu phải trả,281921917809.0,350672591979.0
Trích trước giá trị tạm tăng tài sản cố định và bắtđộng sản đầu tư,19020434206.0,16237384878.0
Phạt chậm bàn giao ước tính,8127937105.0,8127937105.0
Chi phí thường khác cho khách hàng,2462532337.0,5015620905.0
Trích trước chi phí phát hành trái phiếu,0.0,20580254339.0
Chi phí phải trả khác,19522188887.0,20907560276.0
743.855.920.058,743855920058.0,795481313280.0
b. Dài hạn,0.0,0.0
Tiền thuê đất phải trả,19181756185.0,21499394250.0
19.181.756.185,19181756185.0,21499394250.0
Trong đó:,0.0,0.0
Chi phí phải trả ngắn hạn cho các bên liên quan chủyếu (chi tiết tại Thuyết minh số 39),303205627.0,240949910544.0
