col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
300 C. NỘ PHẢI TRẢ,0.0,0.0,6075402095022.0,5425822583238.0
310 I. Nợ phải trả ngắn hạn,0.0,0.0,5841951456398.0,4702545475813.0
311 1. Vay và nợ thuê tài sản tài chính ngắn hạn,1.0,20.0,4819340678085.0,3913847967537.0
312 1.1. Vay ngắn hạn,0.0,0.0,4819340678085.0,3913847967537.0
316 2. Trái phiếu phát hành ngắn hạn,2.0,21.0,376000000000.0,0.0
318 3. Phải trả hoạt động giao dịch chứng khoán,3.0,22.0,39617787653.0,308942165126.0
320 4. Phải trả người bán ngắn hạn,4.0,23.0,9261510278.0,4847340451.0
321 5. Người mua trả tiền trước ngắn hạn,5.0,0.0,4141733170.0,4893483331.0
322 6. Thuế và các khoản phải nộp Nhà nước,6.0,24.0,73816803238.0,91848160110.0
323 7. Phải trả người lao động,7.0,0.0,4726744169.0,3908502405.0
324 8. Các khoản trích nộp phúc lợi nhân viên,8.0,0.0,168596552.0,6742952.0
325 9. Chi phí phải trả ngắn hạn,9.0,25.0,62998576869.0,63406571076.0
327 10. Doanh thu chưa thực hiện ngắn hạn,10.0,0.0,244986666.0,0.0
"329 11. Các khoản phải trả, phải nộp ngắn hạn khác",11.0,26.0,300115900807.0,194911136262.0
"331 12. Quỹ khen thưởng, phúc lợi",12.0,0.0,151518138911.0,115933406563.0
340 II. Nợ phải trả dài hạn,0.0,0.0,233450638624.0,723277107425.0
346 1. Trái phiếu phát hành dài hạn,1.0,21.0,199651666665.0,687500000000.0
351 2. Doanh thu chưa thực hiện dài hạn,2.0,27.0,33511108968.0,33511108968.0
"352 3. Nhận ký quỹ, ký cược dài hạn",3.0,0.0,230577141.0,453246599.0
356 4. Thuế thu nhập doanh nghiệp hoãn lại phải trả,4.0,17.0,57285850.0,1812751858.0
400 D. VỐN CHỦ SỞ HỮU,0.0,28.0,7152567156682.0,6727609014290.0
410 I. Vốn chủ sở hữu,0.0,0.0,7152567156682.0,6727609014290.0
411 1. Vốn đầu tư của chủ sở hữu,1.0,0.0,4927409917200.0,4825142703161.0
411.1,0.0,0.0,4900636840000.0,4800636840000.0
411.1a,0.0,0.0,4900636840000.0,4800636840000.0
411.2,0.0,0.0,29265860000.0,29285860000.0
411.4,0.0,0.0,0.0,-4609514439.0
411.5,0.0,0.0,-2492782800.0,-170482400.0
412 2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,2.0,40.0,-2689490143.0,-3123757542.0
413 3. Chênh lệch tỷ giá hối đoái,3.0,0.0,34056420954.0,31013180718.0
414 4. Quỹ dự trữ bổ sung vốn điều lệ,4.0,0.0,311560605893.0,268076952217.0
415 5. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,5.0,0.0,227053011209.0,183569357533.0
417 6. Lợi nhuận chưa phân phối,6.0,0.0,1576075507357.0,1341790215838.0
417.1,6.1,28.1,1727170255230.0,1528039483892.0
417.2,6.2,28.1,-151094747873.0,-186249268054.0
418 7. Lợi ích cổ đông không kiểm soát,7.0,0.0,79101184212.0,81140362365.0
420 II. Nguồn kinh phí và quỹ khác,0.0,0.0,0.0,0.0
440 TỔNG CỘNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,0.0,0.0,13227969251704.0,12153431597528.0
