col_0,col_1,col_2
Năm nay,0.0,0.0
Năm trước,0.0,0.0
Từ tài sản tài chính FVTPL,82260656777.0,88354252062.0
Từ tài sản tài chính HTM,990887512226.0,715959425579.0
Từ các khoản cho vay và phải thu,677893533729.0,710869164035.0
Từ tài sản tài chính AFS,29806057516.0,200587941138.0
"Cổ tức, trái tức phát sinh từ tài sản tài chính AFS",16679625500.0,28115694500.0
Chênh lệch đánh giá lại theo giá trị hợp lý tài sản tài chính AFS phân loại lại khi bán,13126432016.0,172472246638.0
- OPC,0.0,79762779371.0
- TMS,0.0,54654376391.0
- VEA,0.0,25550400000.0
- TDM,12905000000.0,0.0
- Khác,221432016.0,12504690876.0
Tổng cộng,1780847760248.0,1715770782814.0
