col_0,col_1,col_2,col_3
Thuyết minh,0.0,0.0,0.0
TÀI SẢN,0.0,0.0,0.0
"Tiền mặt, vàng bạc và đá quý",5.0,5872975.0,6586478.0
Tiền gửi tại Ngân hàng Nhà nước,6.0,8954312.0,7497267.0
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",0.0,2484336.0,2207868.0
Tiền gửi tại các TCTD khác,7.1,2372080.0,2207868.0
Cho vay các TCTD khác,7.2,112808.0,552.0
Dự phòng rủi ro,12.1,-552.0,-552.0
Chứng khoán kinh doanh,8.0,89891.0,95334.0
Chứng khoán kinh doanh,0.0,105624.0,124841.0
Dự phòng rủi ro chứng khoán kinh doanh,0.0,-15733.0,-29507.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9.0,15422.0,0.0
Cho vay và cho thuê tài chính khách hàng,0.0,196428077.0,183660021.0
Cho vay và cho thuê tài chính khách hàng,10.0,198859665.0,185916813.0
Dự phòng rủi ro cho vay và cho thuê tài chính khách hàng,12.2,-2431588.0,-2256792.0
Hoạt động mua nợ,11.0,751748.0,0.0
Mua nợ,0.0,757528.0,300.0
Dự phòng rủi ro hoạt động mua nợ,0.0,-5780.0,-300.0
Chứng khoán đầu tư,13.0,65033141.0,39678056.0
Chứng khoán đầu tư sẵn sàng để bán,13.1,27589161.0,25109203.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,39292300.0,16148253.0
Dự phòng rủi ro chứng khoán đầu tư,13.4,-1848320.0,-1579400.0
"Góp vốn, đầu tư dài hạn",14.0,520339.0,594542.0
Đầu tư dài hạn khác,14.1,880575.0,897843.0
Dự phòng giảm giá đầu tư dài hạn,14.2,-360236.0,-303301.0
Tài sản cố định,0.0,7949366.0,7967719.0
Tài sản cố định hữu hình,15.1,4503810.0,4530436.0
Nguyên giá tài sản cố định,0.0,6856959.0,6553671.0
Khẩu hao tài sản cố định,0.0,-2353149.0,-2023235.0
Tài sản cố định thuê tài chính,15.2,0.0,70.0
Nguyên giá tài sản cố định,0.0,0.0,596.0
Khẩu hao tài sản cố định,0.0,0.0,-526.0
Tài sản cố định vô hình,15.3,3445556.0,3437213.0
Nguyên giá tài sản cố định,0.0,4196740.0,4089239.0
Hao mòn tài sản cố định,0.0,-751184.0,-652026.0
Tài sản có khác,0.0,43923436.0,43745451.0
Các khoản phải thu,16.1,16943694.0,17175891.0
"Các khoản lãi, phí phải thu",16.2,25336472.0,25207349.0
Tài sản thuê thu nhập doanh nghiệp hoãn lại,22.0,106316.0,94588.0
Tài sản có khác,16.3,2171888.0,1853427.0
Dự phòng rủi ro cho các tài sản có khác,16.4,-634934.0,-585804.0
TỔNG TÀI SẢN,0.0,332023043.0,292032736.0
