col_0,col_1,col_2
Năm nayTriệu đồng,0.0,0.0
"Chi nộp thuế và các khoản phí, lệ phí",172625.0,186707.0
Chi phí cho nhân viên,5767650.0,5465357.0
- Chi lương và phụ cấp,5180595.0,4894248.0
- Các khoản chi đóng góp theo lương,364084.0,356715.0
- Chi trợ cấp,165059.0,150686.0
- Chi trang phục,57912.0,63708.0
Chi về tài sản,1771305.0,1609952.0
- Khẩu hao và hao mòn tài sản cố định,582947.0,544864.0
- Chi phí thuê tài sản,554134.0,495759.0
- Bảo dưỡng và sửa chữa tài sản,515119.0,449821.0
- Mua sắm công cụ lao động,107346.0,108236.0
- Chi bảo hiểm tài sản,11759.0,11272.0
Chi phí hoạt động khác,1229635.0,1291493.0
"- Chi xuất bản tài liệu, quảng cáo",415542.0,454346.0
"- Chi vật liệu, giấy tờ in",204006.0,211993.0
"- Chi điện nước, vệ sinh cơ quan",178982.0,178439.0
"- Chi hội nghị, lễ tân, khách tiết",96263.0,102531.0
- Chi bưu phí và điện thoại,43501.0,41189.0
- Công tác phí,22499.0,45610.0
"- Chi phí đảo tạo, huấn luyện",7872.0,6010.0
- Các khoản chi phí khác,260970.0,251375.0
Chi nộp phí bảo hiểm tiền gửi của khách hàng,530452.0,485779.0
Chi phí dự phòng,1422948.0,226415.0
- (Hoàn nhập)/trích lập dự phòng giảm giá đầu tư dài hạn,-61946.0,17253.0
- Trích lập dự phòng rủi ro tài sản Có khác,1484894.0,209162.0
10.894.615,10894615.0,9265703.0
