col_0,col_1,col_2,col_3
Trong nướcTriệu đồng,0.0,0.0,0.0
Tài sản tại ngày 31 tháng 12 năm 2022,0.0,0.0,0.0
Tiền gửi tại và cho vay các TCTD khác,26013539.0,2715580.0,28729119.0
Cho vay khách hàng - gộp,428508260.0,0.0,428508260.0
Hoạt động mua nợ - gộp,124710.0,0.0,124710.0
Chứng khoán đầu tư - gộp,83317170.0,0.0,83317170.0
"Góp vốn, đầu tư dài hạn - gộp",1162014.0,2681812.0,3843826.0
Công nợ tại ngày 31 tháng 12 năm 2022,0.0,0.0,0.0
Các khoản nợ Chính phủ và NHNN Việt Nam,9901209.0,0.0,9901209.0
Tiền gửi và vay các TCTD khác,26905299.0,3129603.0,30034902.0
Tiền gửi của khách hàng,448253936.0,1803425.0,450057361.0
Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),27973777.0,0.0,27973777.0
Phát hành giấy tờ có giá,25820307.0,0.0,25820307.0
Cam kết ngoại bằng tại ngày 31 tháng 12 năm 2022 - gộp,64131327.0,313628.0,64444955.0
