col_0,col_1,col_2
Năm nayTriệu đồng,0.0,0.0
Tổng lợi nhuận kế toán trước thuếThuế TNDN theo thuế suất 20% áp dụngcho Ngân hàng,9283315.0,5849188.0
1.856.663,1169838.0,0.0
Các khoản điều chỉnh tăng:- Dự phòng tài sản Có khác vàcác khoản đầu tư dài hạn,141788.0,53908.0
- Các khoản chi phí không được khấu trừ,17955.0,25647.0
- Điều chỉnh chi phí thuế TNDN năm trước,10321.0,22599.0
Các khoản điều chỉnh giảm:- Thu nhập cổ tức không chịu thuế,-59570.0,-51572.0
- Hoàn nhập dự phòng tài sản Có khác vàcác khoản đầu tư dài hạn,-11740.0,-167200.0
- Thu nhập từ chuyển nhượng quyền sử dụng đất,0.0,-331346.0
Chi phí thuế TNDN ước tính trong năm,1955417.0,721874.0
Thuế chuyển nhượng quyền sử dụng đất,0.0,331346.0
Chi phí thuế TNDN hiện hành trong năm,1955417.0,1053220.0
