col_0,col_1,col_2
VND,0.0,0.0
Số cuối năm,0.0,0.0
Ngắn hạn,310952976694.0,320390293856.0
Người mua trả tiền trước,171352976694.0,180790293856.0
- Công ty Cổ phần Luux Interior,70592179813.0,50000000000.0
"- Công ty Cổ phần Vinhomes (""Vinhomes"") (*)",14474568827.0,10189343687.0
- Ông Võ Đình Ngọc,11000000000.0,11000000000.0
- Fourhands LLC,9434336803.0,16916868237.0
- Vinhomes - Chi nhánh Hưng Yên,2276844784.0,60438119233.0
- Các khách hàng khác,63575046467.0,32245962699.0
Bên liên quan trả tiền trước (TM số 30),139600000000.0,139600000000.0
Dài hạn,1032336527786.0,1032336527786.0
Vinhomes (*),1032336527786.0,1032336527786.0
TỔNG CỔNG,1343289504480.0,1352726821642.0
