col_0,col_1,col_2,col_3
CHỈ TIÊU,0.0,0.0,0.0
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,0.0,0.0,0.0
01. Thu nhập lãi và các khoản thu nhập tương tự nhận được,0.0,9415140439227.0,10540975207054.0
02. Chi phí lãi và các khoản thu nhập tương tự đã trả,0.0,-6395573019317.0,-5595016402646.0
03. Thu nhập từ hoạt động dịch vụ nhận được,0.0,163597969514.0,128629255624.0
"04. Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",0.0,11449436891.0,38439166350.0
05. Thu nhập khác,0.0,27698578713.0,65601803761.0
"06. Tiền thu các khoản nợ đã được xử lý hoá, bù đắp bằng nguồn rủi ro",0.0,162189943591.0,98261123463.0
"07. Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",0.0,-1007349993109.0,-883118862231.0
08. Tiền thuế thu nhập thực nộp trong kỳ,0.0,-251969392316.0,-205175940297.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,0.0,2125183963194.0,4188595351078.0
Những thay đổi về tài sản hoạt động,0.0,0.0,0.0
09. (Tăng)/Giảm các khoản tiền và cho vay các TCTD khác,0.0,3100000000000.0,-2550000000000.0
10. (Tăng)/Giảm các khoản về kinh doanh chứng khoán,0.0,-5047215934817.0,-6715203497051.0
11. (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,0.0,-201725492000.0,0.0
12. (Tăng)/Giảm các khoản cho vay khách hàng,0.0,-8825979687080.0,-10856495421521.0
13. Giảm nguồn dự phòng để bù đắp tồn thất các khoản,0.0,-913549415197.0,-544343362087.0
14. (Tăng)/Giảm khác về tài sản hoạt động,0.0,-1925321020944.0,1396887548647.0
Những thay đổi về công nợ hoạt động,0.0,0.0,0.0
15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,0.0,2646807689724.0,2089135194031.0
16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,0.0,5283253979830.0,221477080562.0
17. Tăng/(Giảm) tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),0.0,8790517014779.0,3594552660883.0
18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),0.0,2813830500000.0,1659000000000.0
"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",0.0,20319696706.0,0.0
19. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,0.0,-8625190000.0,-8416150000.0
20. Tăng/(Giảm) khác về công nợ hoạt động,0.0,-51449013875.0,-169381188708.0
21. Chi từ các quỹ của tổ chức tín dụng,0.0,-4672850000.0,-2882100000.0
I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,0.0,7801374240320.0,-7697073884166.0
