col_0,col_1,col_2
31/12/2016Triệu VND,31122016.0,31122015.0
Xây dựng,25148575.0,21313081.0
"Sản xuất và phân phối điện, khí đốt và nước",28619537.0,27270622.0
Sản xuất và gia công chế biến,140793745.0,122263924.0
Khai khoáng,18477439.0,17467032.0
"Nông, lâm, thủy hải sản",12740155.0,10765546.0
Vận tải kho bãi và thông tin liên lạc,26914695.0,24106631.0
"Thương mại, dịch vụ",117623973.0,105498319.0
"Nhà hàng, khách sạn",8471154.0,8777850.0
Các ngành khác,82019195.0,50259932.0
460.808.468,460808468.0,387722937.0
