col_0,col_1,col_2,col_3
Mối liên quan,0.0,0.0,0.0
Ngân hàng Nhà nước Việt NamThu nhập lãi tiền gửiChi phí lãi tiền gửi và tiền vay,0.0,0.0,0.0
Bộ Tài chínhChi phí lãi tiền gửiChi phí lãi tiền vay,0.0,0.0,0.0
Công ty TNHH Một thành viênCho thuê Tài chính VietcombankThu nhập lãi tiền vayChi phí lãi tiền gửiThu nhập hoạt động dịch vụ,0.0,0.0,0.0
Công ty TNHH Chứng khoán VietcombankChi phí lãi tiền gửiThu nhập hoạt động dịch vụ,0.0,16110378.0,928595.0
Công ty TNHH Cao ốc Vietcombank 198Chi phí lãi tiền gửiChi phí thuê văn phòngLợi nhuận đã chia cho Ngân hàng,0.0,0.0,0.0
Công ty Tài chính Việt Nam tại Hồng KôngThu nhập lãi tiền gửi,0.0,23146.0,730.0
Công ty Chuyển tiền VietcombankChi phí từ hoạt động dịch vụ,0.0,-15947.0,-12711.0
Ngân hàng TNHH Ngoại thương Việt Nam tại LàoChi phí lãi tiền gửi,0.0,-39.0,-1.0
Công ty TNHH MTV Kiều hối VietcombankChi phí lãi tiền gửi,0.0,-20402.0,-5886.0
