col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
Vốn điều lệ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quỹ dự trữ bổ sung vốn điều lệ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triệu VND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Số dư tại ngày 1/1/2025,55890913.0,4995389.0,412.0,13997070.0,21345525.0,1312648.0,36655243.0,95368537.0,192910494.0
Lợi nhuận thuần trong năm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34506669.0,34506669.0
Tạm trích các quỹ trong năm 2025 của Ngân hàng,0.0,0.0,0.0,3450667.0,0.0,7764001.0,11214668.0,-11214668.0,0.0
"Tạm trích quỹ khen thưởng, phúc lợi trong năm 2025",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2974260.0,-2974260.0
Phát hành cổ phiếu thưởng tăng vốn trong năm,27665838.0,0.0,0.0,0.0,0.0,0.0,0.0,-27665838.0,0.0
Trả cổ tức,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3760054.0,-3760054.0
Sử dụng quỹ trong năm,0.0,0.0,0.0,0.0,-607.0,0.0,-607.0,0.0,-607.0
Biến động khác,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18775.0,18775.0
Số dư tại ngày 31/12/2025,83556751.0,4995389.0,412.0,17447737.0,21344918.0,9076649.0,47869304.0,84279161.0,220701017.0
