col_0,col_1,col_2,col_3
Nhà và quyền sử dụng đất,0.0,0.0,0.0
VND VND,0.0,0.0,0.0
NGUYÊN GIÁ,0.0,0.0,0.0
Số dư đầu năm,1347674337385.0,11775496042953.0,13123170380338.0
Đầu tư xây dựng cơ bản hoàn thành,497925111347.0,1558181151473.0,2056106262820.0
Chuyển sang tài sản cố định hữu hình,-84837268295.0,0.0,-84837268295.0
Chuyển sang hàng tồn kho để kinh doanh,-90166656265.0,0.0,-90166656265.0
Điều chính do thay đổi suất đầu tư (i),0.0,-457983106471.0,-457983106471.0
Giảm khác,-14578357491.0,0.0,-14578357491.0
Số dư cuối năm,1656017166681.0,12875694087955.0,14531711254636.0
GIÁ TRỊ HAO MÒN LỦY KẾ,0.0,0.0,0.0
Số dư đầu năm,490699245969.0,10718233880191.0,11208933126160.0
Trích khấu hao trong năm,44791483751.0,1593832492397.0,1638623976148.0
Chuyển sang tài sản cố định hữu hình,-34180785820.0,0.0,-34180785820.0
Điều chính do thay đổi suất đầu tư (i),0.0,-454436327513.0,-454436327513.0
Giảm khác,-837445647.0,0.0,-837445647.0
Số dư cuối năm,500472498253.0,11857630045075.0,12358102543328.0
GIÁ TRỊ CÒN LẠI,0.0,0.0,0.0
Tại ngày đầu năm,856975091416.0,1057262162762.0,1914237254178.0
Tại ngày cuối năm,1155544668428.0,1018064042880.0,2173608711308.0
