col_0,col_1,col_2
Số cuối năm,0.0,0.0
VND VND,0.0,0.0
a. Tài sản thuế thu nhập hoãn lại,0.0,0.0
Tài sản thuế thu nhập hoãn lại liên quan đến khoản lợi nhuận chưa thực hiện,11330193248.0,11622511554.0
Tài sản thuế thu nhập hoãn lại,11330193248.0,11622511554.0
b. Thuế thu nhập hoãn lại phải trả,0.0,0.0
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch do hợp nhất kinh doanh,40765436472.0,43507518139.0
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch tạm thời chịu thuế,265488879556.0,143808899270.0
Thuế thu nhập hoãn lại phải trả,306254316028.0,187316417409.0
Năm nay,0.0,0.0
VND VND,0.0,0.0
c. Chi phí thuế thu nhập hoãn lại,0.0,0.0
Phát sinh từ các khoản lợi nhuận chưa thực hiện,292318306.0,1861564918.0
Phát sinh từ các khoản chênh lệch do hợp nhất kinh doanh,-2742081667.0,-813099939.0
Phát sinh từ các khoản chênh lệch tạm thời phải chịu thuế,120164800054.0,29709735660.0
Chi phí thuế thu nhập hoãn lại,117715036693.0,30758200639.0
