col_0,col_1,col_2,col_3,col_4
Số cuối năm,0.0,0.0,0.0,0.0
VND VND,0.0,0.0,0.0,0.0
Giá gốc,0.0,0.0,0.0,0.0
"Nguyên liệu, vật liệu",45029380779.0,-13893515158.0,94127379866.0,-14908344799.0
"Công cụ, dụng cụ",4048843920.0,-1859775458.0,8645368867.0,0.0
"Chi phí sản xuất, kinh doanh dở dang",1432822693003.0,0.0,1782665452192.0,0.0
Trong đó:,0.0,0.0,0.0,0.0
"- Kính, sử, sen vòi, khác",29000000.0,0.0,10836042940.0,0.0
"- Bất động sản, xây dựng (i)",1432793693003.0,0.0,1771829409252.0,0.0
Thành phẩm,199111338028.0,-19636346646.0,512924519454.0,-16692620026.0
Trong đó:,0.0,0.0,0.0,0.0
"- Kính, sử, sen vòi, khác",195492308399.0,-19636346646.0,504424751249.0,-16692620026.0
"- Bất động sản, xây dựng",3619029629.0,0.0,8499768205.0,0.0
Hàng hoá,564637399.0,-532996245.0,10711991088.0,-533594261.0
Trong đó:,0.0,0.0,0.0,0.0
"- Kính, sử, sen vòi, khác",564637399.0,-532996245.0,10711991088.0,-533594261.0
Hàng gửi bán,0.0,0.0,48359775.0,0.0
1.681.576.893.129,1681576893129.0,-35922633507.0,2409123071242.0,-32134559086.0
