col_0,col_1,col_2,col_3
Tại ngày 31 tháng 12 năm 2020,0.0,0.0,0.0
Tài sản,0.0,0.0,0.0
Tiền mặt và vàng,1421974.0,0.0,1421974.0
Tiền gửi tại NHNN,24591537.0,0.0,24591537.0
Tiền gửi và cho vay các TCTD khác,4207792.0,161185.0,4368977.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,23753.0,0.0,23753.0
Cho vay khách hàng,169520235.0,0.0,169520235.0
Hoạt động mua nợ,250662.0,0.0,250662.0
Chứng khoán đầu tư,41465854.0,0.0,41465854.0
Góp vốn đầu tư dài hạn,236671.0,601.0,237272.0
Tài sản cố định,395333.0,0.0,395333.0
Tài sản cố khác,4398995.0,0.0,4398995.0
246.512.806,246512806.0,161786.0,246674592.0
Nợ phải trả,0.0,0.0,0.0
Tiền gửi và vay các TCTD khác,30261170.0,12226352.0,42487522.0
Tiền gửi của khách hàng,144976102.0,5539284.0,150515386.0
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",10088.0,0.0,10088.0
Phát hành giấy tờ có giá,28558863.0,0.0,28558863.0
Các khoản nợ khác,5249320.0,0.0,5249320.0
209.055.543,209055543.0,17765636.0,226821179.0
Các cam kết ngoại bằng,0.0,0.0,0.0
Cam kết giao dịch hối đoái,69961713.0,0.0,69961713.0
Cam kết trong nghiệp vụ L/C,2670553.0,0.0,2670553.0
Bảo lãnh khác,5463802.0,0.0,5463802.0
Các cam kết khác,12944421.0,0.0,12944421.0
91.040.489,91040489.0,0.0,91040489.0
