col_0,col_1,col_2,col_3
Thuyết minh,0.0,31122024.0,31122023.0
TÀI SẢN,0.0,0.0,0.0
Tiền mặt và vàng,5.0,1639368.0,1681071.0
"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNNVN"")",6.0,9909074.0,8217767.0
"Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác",7.0,105588516.0,68197574.0
Tiền gửi tại các TCTD khác,0.0,49847544.0,56382159.0
Cho vay các TCTD khác,0.0,55740972.0,11815415.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8.0,821872.0,156721.0
Cho vay khách hàng,0.0,318316079.0,262075015.0
Cho vay khách hàng,9.0,324009713.0,266345545.0
Dự phòng rủi ro cho vay khách hàng,10.0,-5693634.0,-4270530.0
Hoạt động mua nợ,11.0,8779.0,16370.0
Mua nợ,0.0,8846.0,16495.0
Dự phòng rủi ro hoạt động mua nợ,0.0,-67.0,-125.0
Chứng khoán đầu tư,0.0,50344312.0,60988364.0
Chứng khoán đầu tư sẵn sàng để bán,12.0,50345812.0,60956278.0
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.0,42380.0,42380.0
Dự phòng rủi ro chứng khoán đầu tư,14.0,-43880.0,-10294.0
"Góp vốn, đầu tư dài hạn",15.0,69457.0,69457.0
Đầu tư dài hạn khác,0.0,69667.0,69667.0
Dự phòng giảm giá đầu tư dài hạn,0.0,-210.0,-210.0
Tài sản cố định,0.0,795269.0,756167.0
Tài sản cố định hữu hình,16.0,493206.0,466709.0
Nguyên giá,0.0,1252507.0,1119672.0
Giá trị hao mòn lũy kế,0.0,-759301.0,-652963.0
Tài sản cố định vô hình,17.0,302063.0,289458.0
Nguyên giá,0.0,777031.0,694855.0
Giá trị hao mòn lũy kế,0.0,-474968.0,-405397.0
Bất động sản đầu tư,0.0,2360.0,2501.0
Nguyên giá,0.0,3542.0,3542.0
Giá trị hao mòn lũy kế,0.0,-1182.0,-1041.0
