col_0,col_1,col_2
Năm nay,0.0,0.0
Năm trước,0.0,0.0
Các khoản chi phí bán hàng phát sinh trong năm,0.0,0.0
- Chi phí nhân viên quản lý,609393418962.0,91994748152.0
- Chi phí dịch vụ mua ngoài,1593620134637.0,355945073967.0
- Chi phí bán hàng khác,754812122840.0,291392654058.0
2.957.825.676.439,2957825676439.0,739332476177.0
Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,0.0,0.0
- Chi phí nhân viên quản lý,1110047951059.0,403091427652.0
- Chi phí khấu hao TSCĐ,973405400852.0,710198947399.0
- Chi phí dịch vụ mua ngoài,1069392897794.0,550394812290.0
- Chi phí hỗ trợ và từ thiện,360568804205.0,298584453672.0
- Chi phí quản lý doanh nghiệp khác,409358100202.0,208447282449.0
3.922.773.154.112,3922773154112.0,2170716923462.0
TỔNG CỔNG,6880598830551.0,2910049399639.0
