col_0,col_1,col_2
Đơn vị tính: VND,0.0,0.0
Số cuối năm,0.0,0.0
Ngắn hạn,0.0,0.0
Các khoản cho vay các bên liên quan ngắn hạn (Thuyết minh số 32.3),9794053910481.0,11426570752092.0
Các khoản cho vay các bên liên quan dài hạn đến hạn thu hồi (Thuyết minh số 32.3),39000000000.0,0.0
Các khoản cho các bên khác vay dài hạn đến hạn thu hồi,0.0,987111564022.0
Các khoản cho vay khác (i),83077886534.0,83077886534.0
TỔNG CỘNG,9916131797015.0,12496760202648.0
Dự phòng phải thu về cho vay khó đòi,-24923365963.0,-64733973448.0
Dài hạn,0.0,0.0
Các khoản cho vay các bên liên quan dài hạn (Thuyết minh số 32.3),2704370400000.0,11080841666667.0
Trong đó: các khoản cho bên liên quan vay dài hạn đến hạn thu hồi,-39000000000.0,0.0
Các khoản cho các bên khác vay dài hạn (ii),55000000000.0,1042111564022.0
Trong đó: các khoản cho các bên khác vay dài hạn đến hạn thu hồi,0.0,-987111564022.0
TỔNG CỘNG,2720370400000.0,11135841666667.0
