col_0,col_1,col_2,col_3,col_4
Bên liên quan,0.0,0.0,0.0,0.0
Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),0.0,0.0,0.0,0.0
Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,0.0,0.0,44463475957.0,55469429667.0
Công ty CP Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,0.0,0.0,391069722.0,97720000.0
Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,0.0,0.0,0.0,779868000.0
Công ty Cổ phần Giống Lâm nghiệp vùng Bắc Bộ,0.0,0.0,254689960.0,0.0
Công ty TNHH Yamaha Motor Việt Nam,0.0,0.0,49579043.0,2339480720.0
Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,0.0,0.0,3725010158.0,47562356.0
Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật,0.0,0.0,0.0,221685000.0
Công ty TNHH MTV Lâm nghiệp Đình Lập,0.0,0.0,0.0,222123000.0
Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,0.0,0.0,0.0,1039824000.0
TỔNG CỘNG,48883824840.0,60217692743.0,0.0,0.0
Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),0.0,0.0,0.0,0.0
Công ty Cổ phần Lâm đặc sân và Xuất nhập khẩu Hà Tĩnh,0.0,0.0,2339641929.0,294890975.0
TỔNG CỘNG,2339641929.0,294890975.0,0.0,0.0
