col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
Doanh thu bán hàng và cung cấp dịch vụ,1.0,27.0,33866663626058.0,22643635566720.0
Giá vốn hàng bán và cung cấp dịch vụ,11.0,28.0,29081230936008.0,19332152371327.0
Lợi nhuận gộp từ bán hàng và cung cấp dịch vụ (20 = 01 - 11),20.0,0.0,4785432690050.0,3311483195393.0
Doanh thu hoạt động tài chính,21.0,29.0,317974861113.0,119177084027.0
Chi phí tài chính,22.0,30.0,917353597510.0,520491970943.0
Trong đó: Chi phí lãi vay,23.0,0.0,257505446656.0,237597428875.0
Chi phí bán hàng,25.0,31.0,868275625696.0,654224092692.0
Chi phí quản lý doanh nghiệp,26.0,32.0,278263940261.0,214833658781.0
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30.0,0.0,3039514387696.0,2041110557004.0
Thu nhập khác,31.0,0.0,5872706313.0,5742377818.0
Chi phí khác,32.0,0.0,107090542.0,1522911752.0
Kết quả từ các hoạt động khác (40 = 31 - 32),40.0,0.0,5765615771.0,4219466066.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50.0,0.0,3045280003467.0,2045330023070.0
Chi phí thuế TNDN hiện hành,51.0,34.0,253461727751.0,163475878977.0
Chi phí thuế TNDN hoãn lại,52.0,34.0,227241605086.0,65074981322.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60.0,0.0,2564576670630.0,1816779162771.0
