col_0,col_1,col_2
Năm 2025VND,0.0,0.0
Doanh thu cho thuê khô tàu bayVietjet Air Ireland No.1 Limited,1322726252381.0,1322069428802.0
AAA Golden Aircraft Star No.5 Limited,604657481329.0,485003850778.0
1.927.383.733.710,1927383733710.0,1807073279580.0
Hoạt động vận tải hàng hóaDoanh thu vận chuyển hàng hóaCông ty Cổ phần Swift 247,2013306310233.0,1985944429362.0
2.013.306.310.233,1985944429362.0,0.0
Chi phí hoa hồngCông ty Cổ phần Swift 247,104150098691.0,165664825888.0
104.150.098.691,165664825888.0,0.0
"Doanh thu vận chuyển hành kháchThai Vietjet Air Joint Stock Co., Ltd.Ngân hàng TMCP Phát triển TP. Hồ ChíMinh",85712617996.0,0.0
3.568.872.625,7547210770.0,0.0
89.281.490.621,7547210770.0,0.0
Doanh thu từ thương mại tàu bayAngelica Holding Limited,11719713000000.0,0.0
Vietjet Air IVB No.I Limited,734622000000.0,504400000000.0
12.454.335.000.000,504400000000.0,0.0
"Doanh thu dịch vụ khácThai Vietjet Air Joint Stock Co., Ltd.Công ty Cổ phần Victoria Aviation Academy",87343787948.0,90555149651.0
72.666.451.457,24143541427.0,0.0
Công ty Cổ phần Galaxy JoyKhác,75663065575.0,0.0
12.816.407.864,10679034003.0,0.0
248.489.712.844,125377725081.0,0.0
"Chi phí thuê hoạt động tàu bay, động cơ tàu bayApricot Aircraft Assets Limited",946591799035.0,1155287494139.0
AAA Golden Aircraft Star No.5 Limited,240539538884.0,222146966603.0
Angelica Holding Limited,69170348000.0,66827748000.0
Công ty Cổ phần Victoria Aviation Academy,0.0,34896000000.0
1.256.301.685.919,1256301685919.0,1479158208742.0
