col_0,col_1,col_2
2018Triệu đồng,0.0,0.0
"Chi phí thuế, lệ phí và phí",272032.0,229264.0
Chi phí cho nhân viên,6020762.0,5060266.0
Trong đó:,0.0,0.0
Chi lương và phụ cấp,5237598.0,4339711.0
Các khoản chi đóng góp theo lương,443678.0,296524.0
Chi trợ cấp,172494.0,314689.0
Chi khác,166992.0,109342.0
Chi về tài sản,1418975.0,1101356.0
Trong đó:,0.0,0.0
Khẩu hao tài sản cố định,313939.0,244832.0
Chi thuê tài sản khác,677437.0,546303.0
Chi cho hoạt động quản lý công vụ,1356369.0,948596.0
Trong đó:,0.0,0.0
Chi công tác phí,54358.0,58833.0
Hoàn nhập dự phòng rủi ro khác,-1067.0,-14759.0
- Hoàn nhập dự phòng đầu tư dài hạn(Thuyết minh số 13),-5148.0,-34346.0
- Dự phòng nợ phải thu khó đòi(Thuyết minh số 15.4),4081.0,19587.0
Chi phí bảo hiểm tiền gửi của khách hàng,162736.0,141741.0
Chi phí hoạt động khác,1404117.0,1291791.0
10.633.924,10633924.0,8758255.0
