col_0,col_1,col_2
Số dư,0.0,0.0
31/12/2020Triệu VNDTài sản/(Nợ phải trả),31122019.0,0.0
VPB FC – Công ty con,0.0,0.0
▪ Tiền gửi không kỳ hạn của công ty con,-171038.0,-119495.0
▪ Tiền gửi có kỳ hạn của công ty con,-580000.0,-1150000.0
▪ Dự chi lãi tiền gửi của công ty con,-158.0,-544.0
▪ Tiền gửi có kỳ hạn tại công ty con,5920000.0,1500000.0
▪ Dự thu lãi tiền gửi tại công ty con,16473.0,2231.0
▪ Mua nợ từ công ty con,3826000.0,4061225.0
▪ Phải thu từ dịch vụ tư vấn,16726.0,5532.0
▪ Dự thu từ các hợp đồng phải sinh,11056.0,34029.0
▪ Dự chi từ các hợp đồng phải sinh,-5215.0,-33613.0
VPB AMC - Công ty con,0.0,0.0
▪ Tiền gửi không kỳ hạn của công ty con,-452.0,-9975.0
▪ Tiền gửi có kỳ hạn của công ty con,-109500.0,-70000.0
▪ Dự chi lãi tiền gửi của công ty con,-1129.0,-169.0
▪ Phải thu từ các hợp đồng ủy thác,27226.0,21869.0
"Thành viên Hội đồng Quản trị, Ban Kiểm soát vàBan Tổng Giám đốc",0.0,0.0
▪ Tiền gửi ngân hàng,-31851.0,-82306.0
