col_0,col_1,col_2
Số cuối năm,0.0,0.0
Số đầu năm,0.0,0.0
Ngắn hạn,0.0,0.0
Phải thu từ chuyển nhượng bất động sản,47927984648.0,51683732159.0
Phải thu từ hoạt động khác,131505955759.0,51642337683.0
- Công ty TNHH MTV Đầu tư Hùng Sơn,76250937921.0,0.0
- Phải thu khách hàng khác,55255017838.0,51642337683.0
TỔNG CỘNG,179433940407.0,103326069842.0
Trong đó:,0.0,0.0
Phải thu ngắn hạn từ bên liên quan(Thuyết minh số 34),437969001.0,263729001.0
Phải thu ngắn hạn từ các bên khác,178995971406.0,103062340841.0
Dự phòng phải thu ngắn hạn khó đòi,-29952027757.0,-41099579034.0
Dài hạn,0.0,0.0
Phải thu hoạt động khác từ Công ty TNHH Hồ Tây Một Thành Viên,3378885790.0,11976673775.0
TỔNG CỘNG,3378885790.0,11976673775.0
