col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
01 1. Doanh thu bán hàng và cung cấp dịch vụ,1.0,25.1,1402428322187.0,1857403878077.0
02 2. Các khoản giảm trừ doanh thu,2.0,25.1,0.0,0.0
10 3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,3.0,25.1,1402428322187.0,1857403878077.0
11 4. Giá vốn hàng bán và dịch vụ cung cấp,4.0,26.0,-890925766285.0,-1560902840115.0
20 5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,5.0,0.0,511502555902.0,296501037962.0
21 6. Doanh thu hoạt động tài chính,6.0,25.2,325933843356.0,443008149870.0
22 7. Chi phí tài chính Trong đó: Chi phí lãi vay,7.0,27.0,0.0,0.0
23,0.0,0.0,0.0,0.0
25 8. Chi phí bán hàng,8.0,28.0,-14283767189.0,-6242412595.0
26 9. Chi phí quản lý doanh nghiệp,9.0,28.0,-195712706105.0,-118875645765.0
30 10. Lợi nhuận thuần từ hoạt động kinh doanh,10.0,0.0,479131138769.0,398784302321.0
31 11. Thu nhập khác,11.0,29.0,10515799891.0,991850580.0
32 12. Chi phí khác,12.0,29.0,-7152991501.0,-3062813450.0
40 13. Lợi nhuận/(lỗ) khác,13.0,0.0,3362808390.0,-2070962870.0
50 14. Tổng lợi nhuận kế toán trước thuế,14.0,0.0,482493947159.0,396713339451.0
51 15. Chi phí thuế TNDN hiện hành,15.0,31.1,-76078243104.0,-55576123949.0
52 16. Thu nhập thuế TNDN hoãn lại,16.0,31.3,2569909991.0,19519145768.0
60 17. Lợi nhuận sau thuế TNDN,17.0,0.0,408985614046.0,360656361270.0
