col_0,col_1,col_2
Số cuối năm,0.0,0.0
Số đầu năm,0.0,0.0
Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,354605936148.0,257997206848.0
Phải thu từ chuyển nhượng khoản đầu tư,136694692439.0,398616093134.0
Phải thu từ chuyển nhượng bất động sản,63460780074.0,158798483570.0
Phải thu khác,13072627369.0,13706917636.0
TỔNG CỘNG,567834036030.0,829118701188.0
Trong đó:,0.0,0.0
Phải thu ngắn hạn từ khách hàng khác,413242224835.0,750866776432.0
Phải thu ngắn hạn từ các bên liên quan(Thuyết minh số 34),154591811195.0,78251924756.0
Dự phòng phải thu ngắn hạn khó đòi,-47813377316.0,-38610447594.0
Chi tiết các khoản phải thu ngắn hạn từ khách hàng khác chiếm trên 10% tổng phải thu,0.0,0.0
Phải thu từ chuyển nhượng bất động sản từ một đối tác doanh nghiệp,0.0,121657981787.0
Phải thu tiền bán khoản đầu tư từ một đối tác doanh nghiệp khác (i),100000000000.0,331000000000.0
