col_0,col_1,col_2,col_3,col_4
Mã số,0.0,0.0,0.0,0.0
Doanh thu bán hàng và cung cấp dịch vụ,1.0,29.0,3811236.0,3808486.0
Các khoản giảm trừ doanh thu,2.0,29.0,0.0,0.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10.0,29.0,3811236.0,3808486.0
Giá vốn hàng bán,11.0,30.0,2246996.0,2344237.0
Lợi nhuận gộp (20 = 10 - 11),20.0,0.0,1564240.0,1464249.0
Doanh thu hoạt động tài chính,21.0,31.0,382561.0,3433674.0
Chi phí tài chính,22.0,32.0,428253.0,275249.0
Trong đó: Chi phí lãi vay,23.0,0.0,428196.0,274908.0
Chi phí bán hàng,25.0,33.0,162351.0,156695.0
Chi phí quản lý doanh nghiệp,26.0,34.0,128919.0,96375.0
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30.0,0.0,1227278.0,4369604.0
Thu nhập khác,31.0,0.0,34800.0,12930.0
Chi phí khác,32.0,0.0,3608.0,1186.0
Kết quả từ các hoạt động khác (40 = 31 - 32),40.0,0.0,31192.0,11744.0
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50.0,0.0,1258470.0,4381348.0
Chi phí thuế TNDN hiện hành,51.0,36.0,255537.0,278675.0
Lợi ích thuế TNDN hoãn lại,52.0,36.0,-2172.0,0.0
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60.0,0.0,1005105.0,4102673.0
