col_0,col_1,col_2,col_3,col_4,col_5
TÀI SẢN,0.0,0.0,0.0,0.0,0.0
B. TÀI SẢN DÀI HẠN,0.0,200.0,0.0,31355984.0,30960502.0
I. Các khoản phải thu dài hạn,0.0,210.0,0.0,561.0,561.0
1. Phải thu dài hạn khác,0.0,216.0,7.0,561.0,561.0
II. Tài sản cố định,0.0,220.0,0.0,17108.0,25125.0
1. Tài sản cố định hữu hình,0.0,221.0,9.0,4510.0,7095.0
- Nguyên giá,0.0,222.0,0.0,23278.0,23068.0
- Giá trị hao mòn lũy kế,0.0,223.0,0.0,-18768.0,-15973.0
2. Tài sản cố định vô hình,0.0,227.0,10.0,12598.0,18030.0
- Nguyên giá,0.0,228.0,0.0,74898.0,72029.0
- Giá trị hao mòn lũy kế,0.0,229.0,0.0,-62300.0,-53999.0
III. Bất động sản đầu tư,0.0,230.0,11.0,4938447.0,5195057.0
- Nguyên giá,0.0,231.0,0.0,6532274.0,6532498.0
- Giá trị hao mòn lũy kế,0.0,232.0,0.0,-1593827.0,-1337441.0
IV. Tài sản dở dang dài hạn,0.0,240.0,0.0,23965.0,18372.0
1. Chi phí xây dựng cơ bản dở dang,0.0,242.0,0.0,23965.0,18372.0
V. Đầu tư tài chính dài hạn,0.0,250.0,5.0,16337506.0,17713987.0
1. Đầu tư vào công ty con,0.0,251.0,0.0,13976356.0,13959118.0
2. Đầu tư góp vốn vào các thỏa thuận hợp tác đầu tư và kinh doanh,0.0,253.0,0.0,2361150.0,3754869.0
VI. Tài sản dài hạn khác,0.0,260.0,0.0,10038397.0,8007400.0
1. Chi phí trả trước dài hạn,0.0,261.0,12.0,104531.0,103117.0
2. Tài sản thuế thu nhập hoãn lại,0.0,262.0,14.0,22355.0,10875.0
3. Tài sản dài hạn khác,0.0,268.0,13.0,9911511.0,7893408.0
TỔNG CỘNG TÀI SẢN (270=100+200),270100200.0,270.0,0.0,37456960.0,33279884.0
