col_0,col_1,col_2
31/12/2017VND,31122017.0,112017.0
Người bán là các bên liên quan,0.0,0.0
Công ty TNHH Tuyến Container T.S Hà Nội,452059640.0,0.0
Người bán là các bên thứ ba,0.0,0.0
Công ty TNHH APL-NOL Việt Nam,3530264488.0,15326752893.0
Công ty Cổ phần Đại lý Hàng hải Việt Nam,5855422814.0,6364125746.0
Công ty Liên doanh Đại lý vận tải Evergreen Việt Nam,13304945107.0,16148252766.0
Công ty TNHH OOCL Việt Nam,4257538221.0,4632933621.0
Công ty TNHH Cosco Container Lines Việt Nam,5331090020.0,6604303714.0
Công ty TNHH Bia Carlsberg Việt Nam,2700010323.0,2355236069.0
Ikea Supply AG,7823991276.0,3407329312.0
Maerk Line A/S,16193634782.0,701041979.0
"Mcc Transport Singapore Pte., Ltd",6171725702.0,6399600.0
Các khách hàng khác,61689979111.0,57314016193.0
127.310.661.484,127310661484.0,112860391893.0
