col_0,col_1,col_2,col_3
Mã số,0.0,0.0,0.0
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,0.0,0.0,0.0
Lợi nhuận trước thuế,1.0,160075617870.0,254260023670.0
Điều chỉnh cho các khoản,0.0,0.0,0.0
Khấu hao và phân bổ,2.0,30236279572.0,28887966765.0
Lãi chênh lệch tỷ giá hối đoái do đánh giá lại,0.0,0.0,0.0
các khoản mục tiền tệ có gốc ngoại tệ,4.0,-154192580.0,-182112040.0
Lãi từ hoạt động đầu tư,5.0,-40485733321.0,-74164311557.0
Chi phí lãi vay,6.0,71023692.0,363245194.0
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,8.0,149742995233.0,209164812032.0
Biến động các khoản phải thu,9.0,78220570276.0,69539735064.0
Biến động hàng tồn kho,10.0,1288647341.0,1597312862.0
Biến động các khoản phải trả và nợ phải trả khác,11.0,-36360657042.0,-31888004559.0
Biến động chi phí trả trước,12.0,5966014953.0,683975624.0
,0.0,198857570761.0,249097831023.0
Tiền lãi vay đã trả,14.0,-71023692.0,-363245194.0
Thuế thu nhập doanh nghiệp đã nộp,15.0,-33439256179.0,-41610700297.0
Tiền thu khác từ hoạt động kinh doanh,16.0,0.0,3468575800.0
Tiền chi khác cho hoạt động kinh doanh,17.0,-19615924744.0,-18093597584.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.0,145731366146.0,192498863748.0
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,0.0,0.0,0.0
Tiền chi mua sắm tài sản cố định và tài sản dài hạn khác,21.0,-20444915690.0,-7040226645.0
Tiền thu từ thanh lý tài sản cố định,22.0,3019000001.0,433636364.0
Tiền chi cho vay,23.0,-68000000000.0,-21000000000.0
Tiền thu hồi cho vay,24.0,52869712252.0,58247019290.0
Tiền chi đầu tư góp vốn vào các đơn vị khác,25.0,-124463707286.0,-183600000000.0
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26.0,0.0,360000000.0
Tiền thu lãi tiền gửi và cổ tức,27.0,18500184258.0,13988843305.0
Lưu chuyển tiền thuần từ hoạt động đầu tư,30.0,-138519726465.0,-138610727686.0
