col_0,col_1,col_2,col_3
31/12/2024VND,31122024.0,31122023.0,0.0
(i) Phải thu ngắn hạn của khách hàng (Thuyết minh 5),5.0,0.0,0.0
Công ty Cổ phần Logistics Cảng Đà Nẵng,0.0,45752120.0,0.0
Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,0.0,6442200.0,0.0
Công ty TNHH Tuyến Container T.S. Hà Nội,8964351215.0,12440338274.0,0.0
Công ty TNHH Cảng Nam Hải Đình Vũ,0.0,1269376920.0,0.0
Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),36450305336.0,24694847334.0,0.0
Khác 748.713.080,748713080.0,0.0,0.0
46.163.369.631,46163369631.0,38456756848.0,0.0
(ii) Phải trả người bán ngắn hạn (Thuyết minh 13),13.0,0.0,0.0
Công ty Cổ phần Cảng Logistics Đà Nẵng,108800700.0,39586600.0,0.0
Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,0.0,1849819072.0,0.0
Công ty TNHH Cảng Nam Hải Đình Vũ,0.0,16691202661.0,0.0
Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),0.0,2366699690.0,0.0
Công ty TNHH Dịch vụ Hàng hải Vinaship,2233687158.0,0.0,0.0
2.342.487.858,2342487858.0,20947308023.0,0.0
